url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district
https://bj.lianjia.com/chengjiao/BJCY87515248.html,BJCY87515248,2/8/2015,1,15,62.62,2,1,1,1,3,4,6,0.286,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87515326.html,BJCY87515326,5/12/2014,nan,0,90.57,3,1,1,1,1,3,6,0.167,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87515491.html,BJCY87515491,10/26/2014,nan,2,69.2,1,1,1,1,3,3,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87515768.html,BJCY87515768,12/29/2014,1,20,95,2,2,1,1,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87515856.html,BJCY87515856,10/10/2014,nan,10,90.98,2,1,1,1,3,4,6,0.211,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87515892.html,BJCY87515892,5/13/2014,nan,2,74.38,2,1,1,1,3,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87516142.html,BJCY87516142,7/6/2014,nan,2,55.25,2,1,1,1,3,4,6,0.111,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87516213.html,BJCY87516213,6/7/2014,nan,9,139.25,3,2,1,2,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87516497.html,BJCY87516497,4/15/2015,1,2,49.35,1,0,0,1,3,4,6,0.125,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87516530.html,BJCY87516530,9/20/2014,nan,14,61.28,2,1,1,1,4,3,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87516609.html,BJCY87516609,6/4/2014,nan,20,72.74,2,1,1,1,1,3,6,0.143,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87516777.html,BJCY87516777,10/27/2014,nan,12,59.52,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87516820.html,BJCY87516820,1/24/2015,nan,25,54.15,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87517164.html,BJCY87517164,5/30/2014,nan,0,65.95,2,1,1,1,1,3,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87517167.html,BJCY87517167,2/9/2015,nan,14,53.98,2,1,1,1,4,4,2,0.333,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87517524.html,BJCY87517524,6/21/2014,nan,0,63.41,1,1,1,1,1,3,6,0.273,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87517534.html,BJCY87517534,2/27/2015,1,6,136.89,3,2,1,2,3,4,6,0.667,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87517557.html,BJCY87517557,4/26/2014,nan,0,182.97,3,2,1,3,nan,1,2,0.5,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87517598.html,BJCY87517598,11/2/2014,nan,12,88.3,3,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87517650.html,BJCY87517650,5/19/2014,nan,2,56.76,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87517826.html,BJCY87517826,6/15/2014,nan,10,82.44,2,1,1,1,3,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87518079.html,BJCY87518079,8/3/2014,nan,11,88.06,2,2,1,1,3,4,6,0.4,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87518176.html,BJCY87518176,6/15/2014,nan,4,108.65,2,2,1,2,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87518417.html,BJCY87518417,4/26/2014,1,0,96.21,2,2,1,1,3,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87518530.html,BJCY87518530,9/5/2014,nan,8,59.01,1,0,1,1,1,4,6,0.444,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87519007.html,BJCY87519007,4/27/2014,nan,0,89.46,3,2,1,1,3,2,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87519473.html,BJCY87519473,4/26/2014,nan,1,131.11,3,2,1,2,1,1,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87519689.html,BJCY87519689,9/24/2014,nan,2,59.19,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87519931.html,BJCY87519931,10/27/2014,nan,9,39.89,1,1,1,1,4,4,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87519998.html,BJCY87519998,4/29/2014,1,0,59,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87520112.html,BJCY87520112,6/28/2015,1,36,84.59,2,1,1,1,4,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87520175.html,BJCY87520175,9/12/2014,nan,4,60.57,1,1,1,1,1,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87520251.html,BJCY87520251,6/8/2014,nan,7,133.51,3,2,1,2,1,3,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87520362.html,BJCY87520362,9/18/2014,nan,2,57.74,2,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87520455.html,BJCY87520455,6/14/2014,1,5,46.93,2,1,1,1,4,4,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87520639.html,BJCY87520639,2/8/2015,1,9,60.83,2,1,1,1,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87520652.html,BJCY87520652,5/25/2014,nan,0,246.18,3,2,1,2,4,4,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87520684.html,BJCY87520684,10/13/2014,nan,13,34.76,1,0,1,1,3,4,6,0.286,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87520736.html,BJCY87520736,8/22/2014,nan,0,67.19,1,1,1,1,1,1,6,0.273,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87520846.html,BJCY87520846,9/28/2014,nan,15,102.81,2,1,1,1,3,3,6,0.4,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87520874.html,BJCY87520874,8/16/2014,nan,5,107,3,2,1,1,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87521012.html,BJCY87521012,7/6/2014,nan,4,60.96,3,1,1,1,4,2,4,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87521129.html,BJCY87521129,6/5/2015,1,0,315.73,4,2,1,3,4,4,6,0.667,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87521141.html,BJCY87521141,5/3/2014,nan,4,79.2,3,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87521432.html,BJCY87521432,11/16/2014,nan,23,66.52,2,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87521696.html,BJCY87521696,4/30/2014,nan,1,57.97,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87521724.html,BJCY87521724,6/7/2014,nan,1,164.97,3,2,1,2,3,4,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87521764.html,BJCY87521764,8/18/2014,nan,9,108.14,2,1,1,2,1,3,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87521795.html,BJCY87521795,4/20/2015,1,9,150.77,3,2,1,2,3,3,6,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87521967.html,BJCY87521967,11/20/2014,nan,4,152.87,2,2,1,2,4,4,6,1,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87522448.html,BJCY87522448,11/29/2014,nan,3,58.26,2,1,1,1,4,2,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87522479.html,BJCY87522479,4/28/2014,nan,1,60.65,1,1,1,1,3,3,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87522663.html,BJCY87522663,10/5/2014,nan,3,80.26,1,1,1,1,4,4,6,0.059,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87522694.html,BJCY87522694,4/27/2014,1,0,78.58,2,1,1,1,3,2,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87522784.html,BJCY87522784,9/27/2014,nan,3,75.3,2,2,1,1,3,1,2,1,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87522812.html,BJCY87522812,4/4/2015,nan,23,64.6,2,1,1,1,4,4,2,0.25,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87522923.html,BJCY87522923,10/8/2014,nan,5,65.9,1,1,1,1,4,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87522954.html,BJCY87522954,6/24/2014,nan,2,63.95,1,1,1,1,3,4,6,0.4,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87522959.html,BJCY87522959,5/13/2014,1,0,130.7,3,2,1,2,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87523001.html,BJCY87523001,6/10/2014,nan,6,70.18,1,1,1,1,1,4,6,0.444,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87523566.html,BJCY87523566,10/22/2014,nan,6,116.3,3,2,1,1,4,4,4,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87523657.html,BJCY87523657,6/5/2014,nan,10,58.89,2,1,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87524045.html,BJCY87524045,5/15/2014,nan,0,174.03,4,2,1,2,4,2,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87524047.html,BJCY87524047,9/30/2014,1,8,44.59,2,1,1,1,4,4,2,0.25,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87524436.html,BJCY87524436,8/21/2014,nan,20,44.86,1,1,1,1,4,3,2,0.25,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87524793.html,BJCY87524793,5/13/2014,nan,2,43.79,1,1,1,1,1,3,6,0.154,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87524865.html,BJCY87524865,7/13/2014,nan,1,78.09,1,1,1,1,4,4,6,0.188,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87524952.html,BJCY87524952,8/24/2014,nan,2,134.1,3,2,1,2,1,4,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87525146.html,BJCY87525146,4/30/2014,1,0,61.25,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87525398.html,BJCY87525398,9/11/2014,nan,3,83.47,1,1,1,1,1,3,6,0.25,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87525407.html,BJCY87525407,5/19/2014,nan,1,162.34,3,2,1,3,4,4,6,1,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87525542.html,BJCY87525542,4/27/2014,nan,0,55.24,1,1,1,1,4,4,2,0.5,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87525657.html,BJCY87525657,10/18/2014,nan,5,137.8,3,2,1,2,3,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87525781.html,BJCY87525781,8/14/2014,nan,1,42.05,1,1,1,1,4,3,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87526063.html,BJCY87526063,10/19/2014,nan,4,58.26,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87526217.html,BJCY87526217,9/16/2014,nan,2,107.4,3,2,1,1,4,1,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87526280.html,BJCY87526280,4/28/2014,1,0,144.28,3,2,1,2,1,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87526515.html,BJCY87526515,7/27/2014,nan,7,54.57,2,1,1,1,4,4,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87526725.html,BJCY87526725,4/28/2014,1,0,79.35,2,1,1,1,1,4,6,0.3,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87526734.html,BJCY87526734,4/27/2014,nan,0,52.78,1,1,1,1,4,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87526925.html,BJCY87526925,4/28/2014,1,1,131.86,4,1,1,2,1,1,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87527216.html,BJCY87527216,6/29/2014,nan,2,178.17,4,2,1,3,3,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87527541.html,BJCY87527541,8/19/2014,nan,2,39.18,1,0,1,1,4,4,6,0.167,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87527718.html,BJCY87527718,7/5/2014,nan,3,78.76,3,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87527875.html,BJCY87527875,6/24/2014,1,6,33.26,1,0,1,1,3,3,6,0.095,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87528001.html,BJCY87528001,5/14/2014,nan,0,46.46,1,1,1,1,1,4,6,0.192,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87528118.html,BJCY87528118,5/24/2014,nan,0,122.42,2,2,1,1,3,4,6,0.667,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87528181.html,BJCY87528181,2/13/2015,nan,19,58.97,2,1,1,1,1,4,6,0.25,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87528279.html,BJCY87528279,1/18/2015,nan,4,57.65,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87528342.html,BJCY87528342,3/9/2015,nan,16,120.13,2,2,1,2,1,4,6,0.429,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87528385.html,BJCY87528385,5/18/2014,nan,1,66.66,1,1,1,1,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87528620.html,BJCY87528620,1/6/2015,nan,2,114.72,3,2,1,2,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87528929.html,BJCY87528929,11/9/2014,nan,2,62.13,1,1,1,1,1,3,6,0.154,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87528972.html,BJCY87528972,5/31/2014,1,9,80.34,2,1,1,1,1,4,6,0.3,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87529398.html,BJCY87529398,5/7/2014,nan,2,40.52,1,1,1,1,4,4,6,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87529475.html,BJCY87529475,10/18/2014,nan,6,83.43,3,1,1,2,4,3,2,0.5,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87529663.html,BJCY87529663,8/15/2014,nan,15,91.33,2,2,1,1,1,3,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87529769.html,BJCY87529769,4/24/2016,nan,21,78.15,2,1,1,1,1,3,6,0.25,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87530054.html,BJCY87530054,12/3/2014,nan,1,116.01,2,2,1,1,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87530157.html,BJCY87530157,8/30/2014,nan,1,69.57,1,1,1,1,1,4,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87530170.html,BJCY87530170,4/28/2014,nan,0,100.98,2,2,1,1,1,1,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87530672.html,BJCY87530672,4/28/2014,nan,1,62.26,1,1,1,1,3,3,6,0.4,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87530850.html,BJCY87530850,4/28/2014,nan,1,136.13,3,2,1,2,4,4,6,0.5,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87531084.html,BJCY87531084,9/16/2014,nan,18,60.13,2,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87531349.html,BJCY87531349,8/31/2014,1,20,43.4,1,1,1,1,4,3,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87531396.html,BJCY87531396,4/28/2015,nan,4,112.64,3,2,1,2,1,3,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87531481.html,BJCY87531481,10/6/2014,nan,6,53.46,1,1,1,1,1,3,6,0.2,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87531972.html,BJCY87531972,8/12/2014,nan,0,122.13,3,2,1,2,1,4,6,0.333,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87532054.html,BJCY87532054,8/30/2014,nan,26,55.81,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87532156.html,BJCY87532156,7/13/2014,nan,2,93.93,2,2,1,2,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87532267.html,BJCY87532267,5/10/2014,nan,9,122.03,3,2,1,1,1,4,6,0.2,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87532928.html,BJCY87532928,10/20/2014,nan,2,77.21,3,1,1,1,4,2,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87533238.html,BJCY87533238,5/2/2014,nan,2,61.99,2,1,1,1,4,4,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87533391.html,BJCY87533391,7/20/2014,nan,1,93.81,2,2,1,1,4,4,6,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87533514.html,BJCY87533514,11/3/2014,nan,1,139.26,3,2,1,2,4,4,6,0.667,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87533523.html,BJCY87533523,9/20/2014,nan,14,86.85,2,1,1,1,1,4,6,0.167,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87533583.html,BJCY87533583,5/12/2014,nan,4,62.21,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87533637.html,BJCY87533637,6/2/2014,nan,1,170.05,3,2,1,2,4,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87534263.html,BJCY87534263,5/14/2014,1,6,50.54,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87534582.html,BJCY87534582,8/11/2014,nan,6,53.4,1,1,1,1,1,2,6,0.2,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87534625.html,BJCY87534625,4/29/2014,nan,1,109.55,2,1,1,1,4,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87535016.html,BJCY87535016,4/29/2014,1,0,49.26,2,1,1,1,4,1,2,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87535029.html,BJCY87535029,6/6/2014,nan,3,61.15,2,1,1,1,4,3,2,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87535044.html,BJCY87535044,4/9/2015,nan,14,154.81,3,2,1,2,3,4,6,0.333,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87535531.html,BJCY87535531,10/24/2014,nan,6,55.58,1,1,1,1,1,4,6,0.167,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87535837.html,BJCY87535837,5/2/2014,nan,2,80.02,2,1,1,1,1,3,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87536391.html,BJCY87536391,5/25/2014,nan,6,147.74,3,2,1,2,1,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87536565.html,BJCY87536565,4/30/2014,1,0,115.67,3,2,1,1,3,1,6,0.667,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87536614.html,BJCY87536614,10/15/2014,nan,0,85.1,2,1,1,1,1,4,6,0.286,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87536909.html,BJCY87536909,9/7/2015,1,6,87.66,2,1,1,1,1,2,6,0.333,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87537007.html,BJCY87537007,8/23/2014,nan,2,58.73,1,1,1,1,3,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87537116.html,BJCY87537116,5/23/2014,nan,2,107,2,2,1,1,1,3,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87537350.html,BJCY87537350,6/9/2014,nan,0,138.31,3,1,1,1,3,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87537423.html,BJCY87537423,6/26/2014,nan,2,58.06,1,1,1,1,4,4,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87537519.html,BJCY87537519,10/27/2014,nan,26,57.59,2,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87537598.html,BJCY87537598,7/27/2014,nan,4,126.67,3,2,1,1,1,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87537701.html,BJCY87537701,8/13/2014,nan,5,48.19,2,1,1,1,4,4,2,0.5,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87538103.html,BJCY87538103,5/3/2014,nan,0,63.57,2,1,1,1,4,3,2,0.5,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87538420.html,BJCY87538420,10/5/2014,nan,1,85.82,3,1,1,1,4,2,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87538523.html,BJCY87538523,10/29/2014,nan,1,262.88,4,2,1,2,4,4,6,1,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87538709.html,BJCY87538709,7/13/2014,nan,11,86.83,2,2,1,1,3,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87538907.html,BJCY87538907,6/22/2014,nan,4,90.46,2,1,1,2,3,4,6,0.429,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87539056.html,BJCY87539056,4/12/2015,nan,43,100.91,2,1,1,1,1,4,6,0.333,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87539412.html,BJCY87539412,6/15/2014,nan,5,63.82,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87539520.html,BJCY87539520,5/18/2014,nan,3,73.26,2,1,1,1,1,3,6,0.25,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87540197.html,BJCY87540197,7/12/2014,nan,5,35.85,1,1,1,1,4,3,2,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87540203.html,BJCY87540203,11/9/2014,nan,4,36.7,1,1,1,1,4,2,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87540251.html,BJCY87540251,4/30/2014,1,0,86.58,2,2,1,1,4,1,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87540396.html,BJCY87540396,6/11/2014,nan,2,78.18,2,1,1,1,1,3,6,0.273,1,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87540755.html,BJCY87540755,3/10/2015,nan,1,122.42,3,2,1,2,4,3,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87540778.html,BJCY87540778,7/2/2014,nan,15,87.53,2,1,1,1,3,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87540911.html,BJCY87540911,10/22/2014,nan,3,116.83,2,2,1,2,1,4,6,0.375,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87540994.html,BJCY87540994,5/21/2014,nan,0,60.9,3,1,1,1,4,3,6,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87541106.html,BJCY87541106,7/21/2014,nan,9,55.61,2,1,1,1,4,4,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87541170.html,BJCY87541170,5/2/2014,nan,1,138.39,3,2,1,2,1,4,6,0.5,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87541511.html,BJCY87541511,5/9/2014,nan,0,125.61,3,1,1,2,3,4,6,0.667,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87541774.html,BJCY87541774,6/22/2014,nan,5,53.9,2,1,1,1,4,3,4,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87541814.html,BJCY87541814,8/7/2014,nan,4,55.88,3,1,1,1,4,3,2,0.333,0,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87541984.html,BJCY87541984,1/1/2015,nan,2,126.29,3,2,1,1,3,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87541999.html,BJCY87541999,7/14/2014,nan,17,101.88,2,1,1,1,3,4,6,0.4,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87542270.html,BJCY87542270,8/11/2014,nan,14,56.91,1,1,1,1,1,4,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87542347.html,BJCY87542347,6/15/2014,nan,0,58.36,1,1,1,1,1,4,6,0.167,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87542607.html,BJCY87542607,6/15/2014,nan,6,55.87,2,1,1,1,4,3,2,0.333,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87542619.html,BJCY87542619,8/23/2014,nan,7,85.95,3,1,1,1,4,4,2,0.75,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87542892.html,BJCY87542892,8/24/2014,nan,2,43.31,1,1,1,1,4,4,6,0.25,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87542928.html,BJCY87542928,6/23/2014,nan,4,68.28,3,1,1,1,4,3,2,0.5,0,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87543037.html,BJCY87543037,8/29/2014,1,3,163.21,3,1,1,2,1,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87543093.html,BJCY87543093,7/18/2014,nan,4,112.92,2,2,1,2,1,4,6,0.375,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87543648.html,BJCY87543648,9/27/2014,nan,2,118.46,2,1,1,1,3,4,6,0.211,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87543687.html,BJCY87543687,4/30/2015,1,7,170.76,3,1,1,1,1,4,6,1.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87543796.html,BJCY87543796,5/29/2014,nan,0,61.49,1,1,1,1,1,3,6,0.3,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87543834.html,BJCY87543834,6/13/2014,nan,12,51.83,1,1,1,1,4,4,2,0.333,0,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87543893.html,BJCY87543893,5/10/2014,nan,1,47.84,1,1,1,1,1,4,6,0.192,1,0,1,7
https://bj.lianjia.com/chengjiao/BJCY87543917.html,BJCY87543917,10/13/2014,nan,6,119.36,2,2,1,2,4,4,6,0.5,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87544150.html,BJCY87544150,6/29/2014,nan,7,57.12,2,1,1,1,4,4,2,0.5,0,0,0,7
https://bj.lianjia.com/chengjiao/BJCY87544241.html,BJCY87544241,5/12/2014,nan,1,106.61,2,2,1,1,4,4,6,0.667,1,1,0,7
https://bj.lianjia.com/chengjiao/BJCY87544317.html,BJCY87544317,8/1/2015,1,35,97.81,2,1,1,1,4,4,6,0.5,1,1,1,7
https://bj.lianjia.com/chengjiao/BJCY87544323.html,BJCY87544323,7/27/2014,nan,2,52.3,1,1,1,1,4,3,4,0.5,0,1,1,7
