url,id,tradeTime,DOM,followers,square,livingRoom,drawingRoom,kitchen,bathRoom,buildingType,renovationCondition,buildingStructure,ladderRatio,elevator,fiveYearsProperty,subway,district,price
https://bj.lianjia.com/chengjiao/101092138093.html,1.01E+11,7/27/2016,82,57,56.84,1,1,1,1,3,3,6,0.222,1,1,1,1,73012
https://bj.lianjia.com/chengjiao/101092138107.html,1.01E+11,7/4/2016,60,12,57.13,1,0,1,1,1,4,6,0.167,1,1,0,11,37634
https://bj.lianjia.com/chengjiao/101092138162.html,1.01E+11,6/20/2016,45,18,44.3,1,1,1,1,4,3,2,0.25,0,1,1,10,88037
https://bj.lianjia.com/chengjiao/101092138189.html,1.01E+11,7/19/2016,74,26,87.38,2,1,1,1,1,4,6,0.3,1,1,1,8,45778
https://bj.lianjia.com/chengjiao/101092138261.html,1.01E+11,9/8/2016,126,34,192,4,2,1,3,3,4,6,1,1,0,1,7,81771
https://bj.lianjia.com/chengjiao/101092138513.html,1.01E+11,7/3/2016,58,32,82.34,2,1,1,1,4,4,6,0.333,1,1,1,6,33216
https://bj.lianjia.com/chengjiao/101092138525.html,1.01E+11,6/24/2016,50,58,64.38,2,1,1,1,1,3,6,0.25,1,1,1,2,32309
https://bj.lianjia.com/chengjiao/101092138530.html,1.01E+11,7/25/2016,81,59,79.26,2,1,1,1,1,3,6,0.3,1,1,1,7,49836
https://bj.lianjia.com/chengjiao/101092138687.html,1.01E+11,6/27/2016,52,33,75.14,1,2,1,1,4,4,6,0.667,1,1,1,7,64680
https://bj.lianjia.com/chengjiao/101092138763.html,1.01E+11,7/10/2016,65,8,101.42,2,2,1,1,4,3,6,0.5,1,1,0,7,48314
https://bj.lianjia.com/chengjiao/101092138821.html,1.01E+11,8/23/2016,109,35,145.87,3,2,1,1,1,4,6,0.375,1,0,0,2,38048
https://bj.lianjia.com/chengjiao/101092138913.html,1.01E+11,7/25/2016,80,65,61.53,1,1,1,1,1,4,6,0.143,1,1,1,7,39006
https://bj.lianjia.com/chengjiao/101092139038.html,1.01E+11,6/28/2016,53,11,57.2,2,1,1,1,4,3,4,0.333,0,1,1,8,107168
https://bj.lianjia.com/chengjiao/101092139047.html,1.01E+11,8/29/2016,115,49,45.7,1,1,1,1,4,3,4,0.333,0,1,0,7,83151
https://bj.lianjia.com/chengjiao/101092139079.html,1.01E+11,7/28/2016,83,43,91.21,2,1,1,1,1,3,6,0.375,1,1,0,7,35413
https://bj.lianjia.com/chengjiao/101092139148.html,1.01E+11,6/30/2016,55,81,53.78,1,1,1,1,4,4,2,0.5,0,1,1,7,52994
https://bj.lianjia.com/chengjiao/101092139228.html,1.01E+11,9/15/2016,132,38,88.5,3,1,1,1,3,3,6,0.286,1,1,1,2,46328
https://bj.lianjia.com/chengjiao/101092139280.html,1.01E+11,6/24/2016,49,16,108.79,3,2,1,2,1,4,6,0.333,1,0,1,1,96057
https://bj.lianjia.com/chengjiao/101092139287.html,1.01E+11,9/2/2016,119,52,97.76,3,1,1,1,4,3,4,0.5,0,1,1,4,36621
https://bj.lianjia.com/chengjiao/101092139305.html,1.01E+11,6/19/2016,44,17,121.13,3,1,1,2,4,3,2,0.5,0,1,0,7,34014
https://bj.lianjia.com/chengjiao/101092139349.html,1.01E+11,8/16/2016,102,31,15.5,1,0,0,0,2,2,1,0.2,0,0,1,10,138710
https://bj.lianjia.com/chengjiao/101092139363.html,1.01E+11,6/25/2016,50,28,106.75,3,1,1,1,1,4,6,0.25,1,1,0,7,43092
https://bj.lianjia.com/chengjiao/101092139365.html,1.01E+11,8/31/2016,117,18,60.4,2,1,1,1,4,1,2,0.333,0,0,1,10,95199
https://bj.lianjia.com/chengjiao/101092139585.html,1.01E+11,8/28/2016,115,39,74.55,2,1,1,1,3,4,6,0.5,0,1,1,8,69618
https://bj.lianjia.com/chengjiao/101092139607.html,1.01E+11,7/29/2016,84,31,98.44,2,2,1,2,3,4,6,0.667,1,1,0,1,101585
https://bj.lianjia.com/chengjiao/101092139820.html,1.01E+11,8/8/2016,94,29,76.04,2,1,1,1,1,4,6,0.3,1,0,1,2,43333
https://bj.lianjia.com/chengjiao/101092139844.html,1.01E+11,9/10/2016,127,28,62.08,1,0,1,1,1,4,6,0.2,1,0,1,8,75709
https://bj.lianjia.com/chengjiao/101092139871.html,1.01E+11,1/24/2017,263,90,89,2,1,1,1,3,4,6,0.5,1,0,0,9,61798
https://bj.lianjia.com/chengjiao/101092139875.html,1.01E+11,7/23/2016,78,14,92,1,2,1,1,3,4,2,0.333,1,1,1,13,35870
https://bj.lianjia.com/chengjiao/101092140192.html,1.01E+11,6/30/2016,55,20,93.33,2,1,1,1,1,1,6,0.2,1,0,0,2,23573
https://bj.lianjia.com/chengjiao/101092140226.html,1.01E+11,8/3/2016,89,26,109.07,2,1,1,2,1,3,6,0.25,1,1,1,2,42450
https://bj.lianjia.com/chengjiao/101092140245.html,1.01E+11,7/13/2016,68,49,68.29,1,1,1,1,3,4,6,0.286,1,0,0,7,46127
https://bj.lianjia.com/chengjiao/101092140255.html,1.01E+11,7/31/2016,86,34,68.08,2,1,1,1,4,3,2,0.5,0,1,1,13,29789
https://bj.lianjia.com/chengjiao/101092140313.html,1.01E+11,8/7/2016,93,15,57.65,2,1,1,1,4,3,2,0.333,0,0,1,7,44059
https://bj.lianjia.com/chengjiao/101092140318.html,1.01E+11,7/28/2016,83,26,100,2,1,1,1,1,1,6,0.3,1,1,0,2,35000
https://bj.lianjia.com/chengjiao/101092140384.html,1.01E+11,7/18/2016,73,89,92.2,2,1,1,1,4,4,2,0.5,0,1,1,6,33840
https://bj.lianjia.com/chengjiao/101092140479.html,1.01E+11,8/23/2016,109,33,50.73,1,0,1,1,4,3,6,0.5,0,1,1,6,47310
https://bj.lianjia.com/chengjiao/101092140485.html,1.01E+11,6/23/2016,48,7,122,3,2,1,2,4,4,6,0.667,1,0,0,4,40574
https://bj.lianjia.com/chengjiao/101092140490.html,1.01E+11,7/28/2016,83,46,57.6,1,1,1,1,3,3,6,0.25,1,1,0,7,57119
https://bj.lianjia.com/chengjiao/101092140513.html,1.01E+11,6/17/2016,42,49,120.29,3,2,1,2,4,4,2,0.5,0,1,1,7,45640
https://bj.lianjia.com/chengjiao/101092140728.html,1.01E+11,6/17/2016,42,23,98,2,2,1,1,1,4,6,0.333,1,1,0,13,30358
https://bj.lianjia.com/chengjiao/101092140756.html,1.01E+11,8/17/2016,103,32,92,2,2,1,1,4,4,4,0.5,0,1,0,13,33370
https://bj.lianjia.com/chengjiao/101092140782.html,1.01E+11,7/25/2016,80,181,88.57,2,1,1,1,1,3,6,0.333,1,1,1,7,33872
https://bj.lianjia.com/chengjiao/101092140801.html,1.01E+11,8/11/2016,97,22,70,2,1,1,1,3,3,6,0.375,1,1,0,9,37715
https://bj.lianjia.com/chengjiao/101092140815.html,1.01E+11,6/24/2016,49,4,88,3,1,1,1,4,2,6,0.5,1,0,0,5,26705
https://bj.lianjia.com/chengjiao/101092140899.html,1.01E+11,6/23/2016,48,13,140.83,3,2,1,2,4,4,6,0.5,1,0,1,7,82369
https://bj.lianjia.com/chengjiao/101092140921.html,1.01E+11,7/31/2016,86,21,74,2,1,1,1,1,4,6,0.167,1,1,1,7,45000
https://bj.lianjia.com/chengjiao/101092140927.html,1.01E+11,8/13/2016,99,14,59,2,1,1,1,4,4,2,0.5,0,0,1,7,56780
https://bj.lianjia.com/chengjiao/101092140934.html,1.01E+11,3/13/2017,311,115,58.83,1,1,1,1,1,4,6,0.167,1,0,0,7,82441
https://bj.lianjia.com/chengjiao/101092141069.html,1.01E+11,7/15/2016,70,20,63.83,1,1,1,1,3,4,6,0.05,1,1,1,1,75200
https://bj.lianjia.com/chengjiao/101092141117.html,1.01E+11,7/13/2016,68,141,56.61,2,1,1,1,4,4,2,0.25,0,1,0,7,35683
https://bj.lianjia.com/chengjiao/101092141147.html,1.01E+11,8/25/2016,111,46,43,1,1,1,1,4,3,2,0.125,0,0,1,8,72791
https://bj.lianjia.com/chengjiao/101092141213.html,1.01E+11,7/12/2016,67,44,45.8,1,1,1,1,4,3,4,0.333,0,1,1,8,50874
https://bj.lianjia.com/chengjiao/101092141265.html,1.01E+11,6/27/2016,52,72,74.14,2,2,1,1,3,4,6,0.222,1,1,0,11,26437
https://bj.lianjia.com/chengjiao/101092141342.html,1.01E+11,7/18/2016,72,48,70.31,2,1,1,1,4,3,2,0.333,0,1,0,6,24890
https://bj.lianjia.com/chengjiao/101092141347.html,1.01E+11,9/12/2016,129,22,146,4,2,1,2,4,3,6,0.333,1,0,0,6,18357
https://bj.lianjia.com/chengjiao/101092141450.html,1.01E+11,7/6/2016,61,12,150,3,2,1,2,4,2,6,0.5,1,1,1,7,43667
https://bj.lianjia.com/chengjiao/101092141474.html,1.01E+11,10/5/2016,152,149,82,1,2,1,2,nan,4,6,0.333,0,0,0,3,33537
https://bj.lianjia.com/chengjiao/101092141548.html,1.01E+11,7/28/2016,83,34,80.45,2,2,1,1,1,3,6,0.3,1,1,0,7,45992
https://bj.lianjia.com/chengjiao/101092141584.html,1.01E+11,7/31/2016,85,32,58.7,2,1,1,1,4,3,2,0.5,0,1,0,10,75980
https://bj.lianjia.com/chengjiao/101092141622.html,1.01E+11,8/27/2016,113,127,91.26,2,1,1,1,1,3,6,0.25,1,1,1,8,45256
https://bj.lianjia.com/chengjiao/101092141680.html,1.01E+11,7/19/2016,74,30,78.4,1,1,1,1,1,3,6,0.333,1,1,1,7,47067
https://bj.lianjia.com/chengjiao/101092141689.html,1.01E+11,7/8/2016,63,3,60,2,1,1,1,1,3,6,0.25,1,0,1,8,75000
https://bj.lianjia.com/chengjiao/101092141721.html,1.01E+11,6/24/2016,49,34,45.34,1,0,1,1,3,4,6,0.333,1,0,1,7,33084
https://bj.lianjia.com/chengjiao/101092141731.html,1.01E+11,7/18/2016,73,83,68.69,2,1,1,1,3,4,6,0.667,1,0,0,7,61072
https://bj.lianjia.com/chengjiao/101092141742.html,1.01E+11,8/23/2016,109,23,90.16,1,2,1,1,4,4,2,0.333,1,0,1,4,39375
https://bj.lianjia.com/chengjiao/101092141777.html,1.01E+11,7/31/2016,86,94,76.89,2,1,1,1,4,3,6,0.5,1,0,1,4,29393
https://bj.lianjia.com/chengjiao/101092141847.html,1.01E+11,9/7/2016,124,12,201.51,3,2,1,2,1,3,6,0.375,1,0,1,7,35234
https://bj.lianjia.com/chengjiao/101092141915.html,1.01E+11,6/30/2016,55,29,91.68,2,1,1,1,1,3,6,0.25,1,1,1,2,36377
https://bj.lianjia.com/chengjiao/101092141939.html,1.01E+11,7/15/2016,70,3,56.86,2,1,1,1,4,3,2,0.5,0,1,1,2,47486
https://bj.lianjia.com/chengjiao/101092142004.html,1.01E+11,6/28/2016,52,47,87,2,1,1,2,4,3,6,0.5,1,1,0,7,36782
https://bj.lianjia.com/chengjiao/101092142034.html,1.01E+11,6/29/2016,54,8,55.28,1,1,1,1,4,3,2,0.333,0,0,0,8,48843
https://bj.lianjia.com/chengjiao/101092142084.html,1.01E+11,9/18/2016,135,4,139,3,1,1,2,4,2,6,0.5,1,0,0,6,35972
https://bj.lianjia.com/chengjiao/101092142112.html,1.01E+11,6/23/2016,48,16,81,3,1,1,1,4,4,6,0.5,1,0,0,5,28766
https://bj.lianjia.com/chengjiao/101092142126.html,1.01E+11,6/26/2016,51,18,50,1,0,1,1,3,4,6,0.095,1,1,1,7,39000
https://bj.lianjia.com/chengjiao/101092142138.html,1.01E+11,8/28/2016,114,1,54.23,2,1,1,2,3,3,6,0.2,1,1,1,6,48682
https://bj.lianjia.com/chengjiao/101092142154.html,1.01E+11,6/24/2016,49,10,59.6,2,1,1,1,4,4,4,0.333,0,0,1,7,57047
https://bj.lianjia.com/chengjiao/101092142196.html,1.01E+11,8/10/2016,96,12,51.77,1,1,1,1,4,3,6,0.333,0,1,1,10,98513
https://bj.lianjia.com/chengjiao/101092142241.html,1.01E+11,7/31/2016,86,37,56.02,1,1,1,1,3,4,6,0.5,1,1,1,10,86577
https://bj.lianjia.com/chengjiao/101092142278.html,1.01E+11,7/6/2016,61,49,70.27,2,1,1,1,4,3,2,0.333,0,0,1,7,38922
https://bj.lianjia.com/chengjiao/101092142393.html,1.01E+11,8/4/2016,90,57,69.28,2,2,1,1,4,4,2,0.5,0,1,1,7,47056
https://bj.lianjia.com/chengjiao/101092142447.html,1.01E+11,7/26/2016,81,13,52.1,2,1,1,1,4,4,2,0.167,0,1,0,2,51824
https://bj.lianjia.com/chengjiao/101092142476.html,1.01E+11,6/24/2016,49,1,104.16,2,1,1,1,4,4,2,0.5,0,1,0,6,27362
https://bj.lianjia.com/chengjiao/101092142483.html,1.01E+11,7/30/2016,85,35,117.7,3,2,1,2,1,3,6,0.2,1,1,1,8,70519
https://bj.lianjia.com/chengjiao/101092142520.html,1.01E+11,6/18/2016,43,11,144.91,3,2,1,2,1,4,6,0.375,1,1,1,7,42234
https://bj.lianjia.com/chengjiao/101092142525.html,1.01E+11,8/24/2016,109,209,50.5,2,1,1,1,4,3,4,0.333,0,1,1,1,65347
https://bj.lianjia.com/chengjiao/101092142595.html,1.01E+11,6/29/2016,54,43,74.23,2,1,1,1,4,3,2,0.333,0,1,0,6,22256
https://bj.lianjia.com/chengjiao/101092142621.html,1.01E+11,7/11/2016,66,33,56,2,1,1,1,4,4,2,0.333,0,1,1,7,35715
https://bj.lianjia.com/chengjiao/101092142624.html,1.01E+11,7/19/2016,74,5,176.25,4,2,1,2,1,1,2,0.375,1,1,1,6,19688
https://bj.lianjia.com/chengjiao/101092142637.html,1.01E+11,9/15/2016,132,53,140.69,3,2,1,2,4,3,2,0.5,0,1,0,11,31950
https://bj.lianjia.com/chengjiao/101092142646.html,1.01E+11,7/26/2016,81,48,67.75,2,1,1,1,4,4,2,0.5,0,1,0,9,33949
https://bj.lianjia.com/chengjiao/101092143006.html,1.01E+11,7/31/2016,86,77,43,1,1,1,1,1,4,6,0.143,1,1,1,7,46280
https://bj.lianjia.com/chengjiao/101092143072.html,1.01E+11,7/7/2016,62,112,61.5,2,1,1,1,4,4,2,0.333,0,1,1,2,41464
https://bj.lianjia.com/chengjiao/101092143078.html,1.01E+11,6/30/2016,54,38,54.11,2,1,1,1,4,4,2,0.5,0,0,1,7,59694
https://bj.lianjia.com/chengjiao/101092143118.html,1.01E+11,7/17/2016,72,37,99.02,2,2,1,1,1,4,6,0.333,1,1,0,7,51000
https://bj.lianjia.com/chengjiao/101092143130.html,1.01E+11,9/18/2016,135,41,136.41,3,1,1,2,3,3,6,0.333,1,1,1,7,62752
https://bj.lianjia.com/chengjiao/101092143187.html,1.01E+11,8/16/2016,101,7,105.67,2,1,1,2,1,1,6,0.333,1,1,1,7,49683
https://bj.lianjia.com/chengjiao/101092143405.html,1.01E+11,8/7/2016,92,8,128,3,2,1,2,4,4,6,0.5,0,0,1,6,38516
https://bj.lianjia.com/chengjiao/101092143406.html,1.01E+11,8/30/2016,116,205,48,1,1,1,1,1,4,6,0.222,1,1,1,7,32084
https://bj.lianjia.com/chengjiao/101092143416.html,1.01E+11,6/26/2016,51,23,59.3,1,1,1,1,4,3,2,0.5,0,1,1,9,41316
https://bj.lianjia.com/chengjiao/101092143600.html,1.01E+11,8/22/2016,108,40,153.45,3,2,1,2,3,4,6,0.5,1,1,1,7,48388
https://bj.lianjia.com/chengjiao/101092143697.html,1.01E+11,7/6/2016,60,19,63.06,1,1,1,1,3,4,6,0.667,1,1,0,1,82620
https://bj.lianjia.com/chengjiao/101092143942.html,1.01E+11,8/17/2016,103,34,60.15,2,1,1,1,4,3,2,0.25,0,1,0,9,32253
https://bj.lianjia.com/chengjiao/101092143975.html,1.01E+11,6/27/2016,52,24,57.75,1,0,1,1,1,1,6,0.2,1,0,1,10,60260
https://bj.lianjia.com/chengjiao/101092144018.html,1.01E+11,7/6/2016,60,22,92,2,1,1,1,4,4,6,0.333,1,0,0,4,40218
https://bj.lianjia.com/chengjiao/101092144062.html,1.01E+11,7/10/2016,65,7,76,1,1,1,1,3,4,6,0.4,1,1,1,7,53948
https://bj.lianjia.com/chengjiao/101092144072.html,1.01E+11,8/3/2016,88,117,79.34,2,1,1,1,4,4,4,0.5,0,1,1,7,57349
https://bj.lianjia.com/chengjiao/101092144164.html,1.01E+11,8/10/2016,95,3,400.62,4,2,1,2,nan,1,4,1,0,0,0,6,20344
https://bj.lianjia.com/chengjiao/101092144186.html,1.01E+11,8/24/2016,110,58,56.2,2,1,1,1,4,1,2,0.333,0,1,1,10,88791
https://bj.lianjia.com/chengjiao/101092144206.html,1.01E+11,9/26/2016,142,19,199,4,2,1,3,1,3,6,0.3,1,1,1,2,44975
https://bj.lianjia.com/chengjiao/101092144219.html,1.01E+11,8/11/2016,97,29,55.29,1,1,1,1,1,4,6,0.25,1,0,1,3,30747
https://bj.lianjia.com/chengjiao/101092144348.html,1.01E+11,10/6/2016,152,43,168.5,3,2,1,2,4,4,6,0.5,1,0,1,7,59526
https://bj.lianjia.com/chengjiao/101092144563.html,1.01E+11,7/29/2016,83,11,192.73,3,2,1,2,4,2,6,0.5,1,0,0,7,61745
https://bj.lianjia.com/chengjiao/101092144603.html,1.01E+11,8/12/2016,97,19,61.8,2,1,1,1,4,3,2,0.5,0,1,1,10,92234
https://bj.lianjia.com/chengjiao/101092144687.html,1.01E+11,6/25/2016,50,10,48.96,1,0,1,1,1,4,6,0.182,1,1,1,10,64339
https://bj.lianjia.com/chengjiao/101092144749.html,1.01E+11,8/10/2016,95,60,89.67,2,2,1,1,3,4,6,0.4,1,0,1,7,59664
https://bj.lianjia.com/chengjiao/101092144755.html,1.01E+11,8/6/2016,91,50,67.55,1,1,1,1,3,4,6,0.333,1,1,1,7,46633
https://bj.lianjia.com/chengjiao/101092144778.html,1.01E+11,7/10/2016,65,13,38.12,1,1,1,1,4,4,2,0.333,0,0,1,7,67222
https://bj.lianjia.com/chengjiao/101092144836.html,1.01E+11,8/11/2016,97,5,81,3,1,1,1,4,1,6,0.5,1,0,0,5,30000
https://bj.lianjia.com/chengjiao/101092144898.html,1.01E+11,7/7/2016,61,4,50.36,2,1,1,1,4,4,2,0.333,0,1,1,9,34750
https://bj.lianjia.com/chengjiao/101092144919.html,1.01E+11,8/27/2016,112,27,192.68,4,2,1,2,4,3,6,1,1,1,1,7,71622
https://bj.lianjia.com/chengjiao/101092144934.html,1.01E+11,7/4/2016,58,11,29.95,1,1,1,1,1,4,6,0.12,1,1,1,10,105510
https://bj.lianjia.com/chengjiao/101092145211.html,1.01E+11,7/19/2016,73,40,147.03,3,2,1,2,1,4,6,0.25,1,1,0,7,42509
https://bj.lianjia.com/chengjiao/101092145296.html,1.01E+11,7/10/2016,64,30,85.9,2,2,1,1,4,4,6,0.4,1,1,0,7,56811
https://bj.lianjia.com/chengjiao/101092145317.html,1.01E+11,7/9/2016,64,30,85.56,1,2,1,1,3,4,6,0.333,1,1,1,7,44414
https://bj.lianjia.com/chengjiao/101092145440.html,1.01E+11,8/5/2016,91,72,138.53,3,2,1,2,1,4,6,0.3,1,1,1,7,49376
https://bj.lianjia.com/chengjiao/101092145447.html,1.01E+11,7/24/2016,79,125,59,2,1,1,1,4,3,2,0.333,0,0,1,2,38136
https://bj.lianjia.com/chengjiao/101092145486.html,1.01E+11,8/8/2016,93,8,57.7,2,1,1,1,1,4,6,0.222,1,1,1,8,77990
https://bj.lianjia.com/chengjiao/101092145526.html,1.01E+11,8/11/2016,97,27,47.95,1,1,1,1,1,4,6,0.143,1,0,1,10,95934
https://bj.lianjia.com/chengjiao/101092145590.html,1.01E+11,7/29/2016,83,16,67.69,1,1,1,1,1,4,6,0.25,1,0,1,10,113311
https://bj.lianjia.com/chengjiao/101092145595.html,1.01E+11,7/8/2016,62,71,101.67,2,1,1,1,4,3,2,0.5,0,1,0,6,27737
https://bj.lianjia.com/chengjiao/101092145971.html,1.01E+11,6/17/2016,41,4,71,2,1,1,1,4,3,2,0.5,0,1,0,13,28170
https://bj.lianjia.com/chengjiao/101092145980.html,1.01E+11,7/17/2016,71,56,153,3,2,1,2,4,4,6,1,1,1,1,7,41634
https://bj.lianjia.com/chengjiao/101092146040.html,1.01E+11,6/23/2016,47,30,25.84,1,0,1,1,1,3,6,0.111,1,1,1,10,81270
https://bj.lianjia.com/chengjiao/101092146067.html,1.01E+11,7/27/2016,81,30,104.3,2,1,1,1,1,4,6,0.222,1,1,1,8,63280
https://bj.lianjia.com/chengjiao/101092146110.html,1.01E+11,6/27/2016,51,55,54.18,2,1,1,1,4,4,2,0.333,0,0,1,10,58694
https://bj.lianjia.com/chengjiao/101092146117.html,1.01E+11,6/26/2016,50,9,47.8,1,0,1,1,3,4,6,0.4,1,0,1,9,49791
https://bj.lianjia.com/chengjiao/101092146134.html,1.01E+11,6/17/2016,41,25,147,3,2,1,2,3,3,6,0.5,1,1,0,7,29524
https://bj.lianjia.com/chengjiao/101092146201.html,1.01E+11,7/3/2016,57,7,118.19,3,2,1,2,4,4,6,0.667,1,0,0,13,28768
https://bj.lianjia.com/chengjiao/101092146325.html,1.01E+11,6/19/2016,44,25,63.41,2,1,1,1,4,4,2,0.333,0,0,1,7,61820
https://bj.lianjia.com/chengjiao/101092146506.html,1.01E+11,8/31/2016,117,105,56.03,2,1,1,1,3,4,6,0.143,1,1,0,1,72015
https://bj.lianjia.com/chengjiao/101092146530.html,1.01E+11,9/11/2016,128,90,30.06,1,0,1,1,1,4,6,0.111,1,0,1,10,83500
https://bj.lianjia.com/chengjiao/101092146558.html,1.01E+11,7/21/2016,75,13,124,3,2,1,2,4,4,2,0.5,0,0,1,6,31855
https://bj.lianjia.com/chengjiao/101092146876.html,1.01E+11,7/18/2016,72,47,104.74,2,1,1,1,4,3,2,0.5,0,1,0,6,20528
https://bj.lianjia.com/chengjiao/101092146974.html,1.01E+11,6/20/2016,44,38,54.69,2,1,1,1,4,4,2,0.333,0,1,1,7,62169
https://bj.lianjia.com/chengjiao/101092147041.html,1.01E+11,7/25/2016,79,9,87,2,1,1,1,3,2,6,0.667,1,0,0,6,37357
https://bj.lianjia.com/chengjiao/101092147177.html,1.01E+11,7/31/2016,85,27,81,3,1,1,1,3,3,6,0.056,1,1,1,7,53556
https://bj.lianjia.com/chengjiao/101092147239.html,1.01E+11,8/22/2016,107,14,106,2,1,1,1,3,3,6,0.333,1,0,0,8,50472
https://bj.lianjia.com/chengjiao/101092147302.html,1.01E+11,8/24/2016,109,10,98.22,2,1,1,1,4,4,2,0.5,0,1,0,6,30951
https://bj.lianjia.com/chengjiao/101092147333.html,1.01E+11,8/30/2016,115,69,67,3,1,1,1,4,3,2,0.333,0,0,1,8,77463
https://bj.lianjia.com/chengjiao/101092147356.html,1.01E+11,8/12/2016,97,54,87.14,2,1,1,1,4,4,6,0.5,1,1,0,8,52904
https://bj.lianjia.com/chengjiao/101092147375.html,1.01E+11,8/17/2016,102,20,91.4,2,2,1,2,4,4,6,0.5,1,0,0,8,54158
https://bj.lianjia.com/chengjiao/101092147377.html,1.01E+11,9/15/2016,132,184,69.2,3,1,1,1,4,4,2,0.5,0,0,1,7,46243
https://bj.lianjia.com/chengjiao/101092147407.html,1.01E+11,9/9/2016,126,40,115,3,1,1,1,4,4,2,0.5,0,0,0,6,27479
https://bj.lianjia.com/chengjiao/101092147423.html,1.01E+11,7/4/2016,58,17,74.19,2,1,1,1,3,4,6,0.333,1,0,0,11,32552
https://bj.lianjia.com/chengjiao/101092147494.html,1.01E+11,11/14/2016,192,212,57.27,2,0,1,1,4,4,2,0.167,0,0,1,1,84687
https://bj.lianjia.com/chengjiao/101092147604.html,1.01E+11,7/28/2016,82,67,71,3,1,1,1,1,1,6,0.25,1,1,1,7,59155
https://bj.lianjia.com/chengjiao/101092147703.html,1.01E+11,7/25/2016,79,14,91,2,1,1,1,4,4,2,0.5,0,0,0,13,26374
https://bj.lianjia.com/chengjiao/101092147705.html,1.01E+11,6/27/2016,51,24,62,2,1,1,1,4,4,2,0.333,0,1,1,8,98226
https://bj.lianjia.com/chengjiao/101092147757.html,1.01E+11,9/17/2016,133,32,56.2,2,1,1,1,4,4,2,0.333,0,1,1,8,80783
https://bj.lianjia.com/chengjiao/101092147813.html,1.01E+11,8/15/2016,100,9,89.77,3,1,1,1,3,3,6,0.5,1,1,1,7,75527
https://bj.lianjia.com/chengjiao/101092147819.html,1.01E+11,10/22/2016,168,47,155,5,2,1,5,1,4,6,0.5,1,0,1,3,52130
https://bj.lianjia.com/chengjiao/101092147828.html,1.01E+11,7/5/2016,59,20,65,2,1,1,1,4,3,2,0.5,0,0,0,7,38231
https://bj.lianjia.com/chengjiao/101092147934.html,1.01E+11,7/11/2016,65,7,180,4,2,1,2,4,4,6,1,1,0,1,7,68723
https://bj.lianjia.com/chengjiao/101092148034.html,1.01E+11,7/11/2016,65,31,117.35,3,1,1,1,4,4,6,0.5,1,1,0,5,21304
https://bj.lianjia.com/chengjiao/101092148045.html,1.01E+11,7/18/2016,72,28,49.67,2,1,1,1,4,4,2,0.5,0,0,1,10,80532
https://bj.lianjia.com/chengjiao/101092148258.html,1.01E+11,7/4/2016,58,20,60,2,1,1,1,4,4,2,0.5,0,0,0,10,93334
https://bj.lianjia.com/chengjiao/101092148260.html,1.01E+11,8/19/2016,104,77,73,2,1,1,1,3,3,6,0.333,1,1,1,13,38288
https://bj.lianjia.com/chengjiao/101092148355.html,1.01E+11,7/26/2016,80,12,113,3,1,1,2,4,4,6,0.5,1,0,0,6,35841
https://bj.lianjia.com/chengjiao/101092148372.html,1.01E+11,6/20/2016,44,23,99.85,2,1,1,1,4,4,2,0.5,0,0,0,6,28143
https://bj.lianjia.com/chengjiao/101092148400.html,1.01E+11,7/18/2016,72,20,56.95,2,1,1,1,4,3,2,0.5,0,1,1,10,67428
https://bj.lianjia.com/chengjiao/101092148406.html,1.01E+11,7/13/2016,67,33,26,1,0,1,1,4,4,6,0.125,1,0,0,6,30000
https://bj.lianjia.com/chengjiao/101092148422.html,1.01E+11,7/28/2016,82,5,54.44,1,1,1,1,3,4,6,0.214,1,1,0,9,51433
https://bj.lianjia.com/chengjiao/101092148457.html,1.01E+11,7/19/2016,73,18,91.27,2,2,1,1,4,4,6,0.5,1,1,1,7,54235
https://bj.lianjia.com/chengjiao/101092148524.html,1.01E+11,8/8/2016,93,27,97,2,2,1,1,4,4,2,0.5,0,1,1,6,43196
https://bj.lianjia.com/chengjiao/101092148528.html,1.01E+11,9/20/2016,136,16,135,3,1,1,2,3,3,6,0.667,1,0,1,6,41482
https://bj.lianjia.com/chengjiao/101092148529.html,1.01E+11,6/19/2016,43,17,80.39,2,1,1,1,4,4,2,0.5,0,0,1,4,32405
https://bj.lianjia.com/chengjiao/101092148573.html,1.01E+11,9/24/2016,139,97,89.63,2,1,1,1,4,4,2,0.5,0,1,0,6,42174
https://bj.lianjia.com/chengjiao/101092148585.html,1.01E+11,6/26/2016,50,5,96,3,1,1,1,4,4,2,0.5,0,0,1,6,33855
https://bj.lianjia.com/chengjiao/101092148593.html,1.01E+11,7/20/2016,74,31,46.54,1,1,1,1,4,4,2,0.333,0,1,1,8,85733
https://bj.lianjia.com/chengjiao/101092148596.html,1.01E+11,8/30/2016,115,22,57,1,1,1,1,4,3,2,0.333,0,1,1,8,84562
https://bj.lianjia.com/chengjiao/101092148665.html,1.01E+11,6/29/2016,53,20,125,3,2,1,2,4,4,2,0.5,0,1,1,6,30640
https://bj.lianjia.com/chengjiao/101092148676.html,1.01E+11,8/11/2016,96,26,173.6,2,2,1,2,1,4,6,0.375,1,1,1,7,42915
https://bj.lianjia.com/chengjiao/101092148735.html,1.01E+11,7/20/2016,74,58,79,2,1,1,1,4,1,6,0.25,1,1,1,6,43925
